year,month,stateDescription,sectorName,customers,price,revenue,sales
2004,4,Indiana,industrial,,4.07,165.32671,4058.26249
2006,7,Tennessee,residential,,7.95,331.04981,4165.6935
2020,2,Florida,all sectors,10855036.0,10.17,1696.31622,16678.79927
2015,11,Wisconsin,all sectors,2994815.0,10.38,556.10223,5355.21394
2010,8,Arkansas,industrial,38490.0,5.63,88.94121,1580.59818
2012,12,South Dakota,industrial,2894.0,6.47,13.94666,215.57392
2020,2,Vermont,all sectors,373885.0,16.3,74.18618,455.17038
2011,7,Nevada,all sectors,1228265.0,10.21,385.55615,3776.20844
2018,11,Wyoming,commercial,58465.0,9.58,29.50822,308.14717
2004,3,Michigan,commercial,,7.61,242.60422,3187.99441
2019,12,North Carolina,all sectors,5372023.0,9.16,1032.98253,11272.06134
2019,4,New Jersey,industrial,11771.0,10.08,52.01422,515.82744
2011,9,Montana,all sectors,578748.0,8.7,87.22196,1002.47566
2014,10,New York,transportation,6.0,13.48,30.37104,225.27573
2019,12,Nevada,commercial,168516.0,7.77,69.96845,900.79185
2022,5,West South Central,commercial,2368073.0,9.52,1723.0426,18099.01174
2011,11,Texas,all sectors,11088830.0,8.58,2188.98158,25503.9399
2004,5,Nebraska,transportation,,0.0,0.0,0.0
2006,11,North Carolina,transportation,,4.17,8e-05,0.002
2002,11,Georgia,other,,8.22,11.39511,138.63324
2017,1,New England,all sectors,7235750.0,16.4,1687.82408,10289.4824
2021,2,Mississippi,all sectors,1510962.0,9.64,370.70787,3845.21482
2016,2,Utah,residential,1036195.0,10.56,74.17355,702.35223
2013,5,Missouri,industrial,10247.0,6.29,97.25699,1546.99872
2019,6,South Atlantic,commercial,3829753.0,9.31,2616.16591,28103.20094
2022,12,Idaho,all sectors,985076.0,8.74,203.27165,2325.91765
2019,5,New Jersey,transportation,5.0,8.55,2.0776,24.29021
2011,9,Arkansas,commercial,180877.0,7.75,89.61509,1156.85052
2015,12,Kentucky,residential,1953101.0,10.51,207.94275,1978.35163
2014,3,South Carolina,transportation,0.0,0.0,0.0,0.0
2007,10,New Mexico,commercial,,8.07,58.82192,729.04057
2002,2,Middle Atlantic,other,,8.69,110.08086,1266.76759
2005,10,South Carolina,residential,,8.9,189.65943,2131.98385
2003,1,Alabama,residential,,6.89,210.79986,3057.56646
2006,1,Rhode Island,commercial,,13.03,38.8196,297.88631
2003,12,South Dakota,residential,,6.93,24.34461,351.33937
2022,10,Middle Atlantic,transportation,21.0,12.76,35.21682,275.96741
2018,6,Middle Atlantic,transportation,20.0,12.3,38.97076,316.821
2011,2,Alaska,industrial,1121.0,15.65,16.79189,107.32535
2012,4,Missouri,all sectors,3079225.0,7.76,443.16849,5710.63034
2024,1,West Virginia,all sectors,1030078.0,10.52,343.15673,3260.61762
2014,4,Pacific Contiguous,all sectors,20288163.0,10.25,3180.11143,31033.50078
2001,3,Kentucky,commercial,,5.31,59.56302,1122.2216
2017,6,East South Central,residential,8329032.0,11.49,1112.5093,9679.37346
2023,2,West Virginia,commercial,150076.0,11.42,62.57625,547.84066
2005,7,Nebraska,all sectors,,6.79,194.85651,2869.48197
2003,8,Texas,transportation,,6.72,0.65601,9.76913
2012,1,South Dakota,industrial,2983.0,6.15,13.6115,221.36241
2016,4,Nebraska,transportation,0.0,0.0,0.0,0.0
2006,1,New York,residential,,16.61,723.92037,4357.46198
2019,9,Ohio,residential,4978173.0,12.08,523.15029,4331.73615
2002,7,Colorado,commercial,,5.56,98.65556,1773.01401
2014,12,Mountain,residential,9364123.0,10.93,841.10465,7695.77054
2018,9,Utah,industrial,9765.0,5.91,47.86232,810.46885
2017,3,East North Central,industrial,54387.0,7.16,1161.30324,16216.93838
2003,11,Florida,commercial,,7.44,519.86407,6990.68103
2006,4,Pacific Contiguous,commercial,,10.33,1220.81163,11816.95357
2003,12,Arizona,all sectors,,6.66,321.79679,4832.62744
2008,6,Virginia,transportation,1.0,7.15,1.18865,16.626
2012,11,Rhode Island,industrial,1939.0,10.46,7.88755,75.41213
2001,5,Arkansas,other,,7.02,4.21145,60.02701
2021,6,Mountain,industrial,100475.0,7.09,547.95404,7725.97033
2018,1,Pacific Noncontiguous,residential,721528.0,26.47,115.80529,437.48281
2022,4,Mountain,industrial,97680.0,6.95,472.80353,6807.42265
2022,7,Utah,residential,1207579.0,11.4,165.74511,1454.0277
2003,4,Wisconsin,all sectors,,6.65,336.07355,5055.72673
2008,12,Pacific Contiguous,residential,17735053.0,11.11,1561.22722,14054.64826
2005,5,Ohio,all sectors,,7.05,841.09469,11933.81273
2008,11,Washington,commercial,349141.0,7.05,165.56449,2347.25375
2011,11,U.S. Total,all sectors,144644581.0,9.58,26355.44522,275235.16385
2013,10,New Mexico,all sectors,1013672.0,9.02,161.83126,1793.24383
2005,6,Oregon,commercial,,6.53,82.40451,1261.18867
2006,7,Arkansas,commercial,,7.13,82.75545,1159.93323
2010,9,South Dakota,all sectors,442275.0,8.21,73.63279,896.76667
2001,4,Indiana,commercial,,5.44,101.40455,1864.36284
2016,10,New York,residential,7116500.0,18.26,678.69197,3716.53721
2022,5,West North Central,residential,9804254.0,12.87,982.66647,7634.22045
2010,2,North Dakota,all sectors,384927.0,6.69,79.44314,1188.33114
2021,11,Oklahoma,all sectors,2148711.0,8.56,400.32244,4676.99042
2012,8,West North Central,all sectors,10615212.0,9.48,2652.57139,27971.18729
